src	target	pred	status
gammat	गम्मत	गम्मत	pred_true
gaya	गया	गाया	pred_false
garibi	गरीबी	गरीबी	pred_true
garjana	गर्जना	गर्जना	pred_true
galgand	गलगंड	गैगगंड	pred_false
gahmagahmi	गहमागहमी	गहमगाहमी	pred_false
gemhagehmi	गहमागहमी	गेमहगेमी	pred_false
ganguly	गांगुली	गंगुली	pred_false
gaanth	गांठ	गांठ	pred_true
ganth	गांठ	गंथ	pred_false
gaanthe	गांठे	गांठे	pred_true
ganthe	गांठे	गंथे	pred_false
ganthen	गांठें	गंथें	pred_false
ganthon	गांठों	गंथों	pred_false
gaen	गाएं	गाएं	pred_true
gayen	गाएं	गाएं	pred_true
gazi	गाज़ी	गाजी	pred_false
gajipur	गाजीपुर	गजीीपुर	pred_false
gazipur	गाजीपुर	गाजीपुर	pred_true
gayatri	गायत्री	गायत्री	pred_true
gayitri	गायत्री	गायित्री	pred_false
gaytri	गायत्री	गायत्री	pred_true
gidgidate	गिड़गिड़ाते	गिदगिडतत	pred_false
ginate	गिनते	गिनाते	pred_false
ginte	गिनते	गिंट	pred_false
girkar	गिरकर	गिरकार	pred_false
girijaghar	गिरजाघर	गिरिजाघर	pred_false
girjaghar	गिरजाघर	गिरजाघर	pred_true
girijagharon	गिरजाघरों	गिरिजाघों	pred_false
girjagharon	गिरजाघरों	गिरजाघरों	pred_true
girati	गिरती	गिराती	pred_false
girti	गिरती	गिरती	pred_true
girish	गिरीश	गिरीश	pred_true
guan	गुआन	गुआन	pred_true
gujar	गुजार	गुजर	pred_false
gujarata	गुजारता	गुजरता	pred_false
gujarta	गुजारता	गुजरता	pred_false
gujarate	गुजारते	गुजराते	pred_false
gujarte	गुजारते	गुजरते	pred_false
gujarana	गुजारना	गुजराना	pred_false
gujarna	गुजारना	गुजर्ण	pred_false
gujara	गुजारा	गुजरा	pred_false
gujare	गुजारे	गुजरे	pred_false
gutta	गुट्टा	गुट्टा	pred_true
gthalidar	गुठलीदार	गठालीदार	pred_false
guthalidar	गुठलीदार	गुतलीदार	pred_false
gudna	गुदना	गुड़ना	pred_false
gumaan	गुमान	गुमान	pred_true
guman	गुमान	गुमान	pred_true
gulshan	गुलशन	गुलशान	pred_false
gunga	गूंगा	गुंगा	pred_false
grihnagar	गृहनगर	गृहनागर	pred_false
gruhnagar	गृहनगर	गृहणागर	pred_false
galaxion	गैलेक्सियों	गैल्कियन	pred_false
galaxiyon	गैलेक्सियों	गलाकियों	pred_false
galaxyon	गैलेक्सियों	गलाक्सियों	pred_false
gochar	गोचर	गोचार	pred_false
gouchar	गोचर	गौचार	pred_false
godara	गोदारा	गोदारा	pred_true
gopichand	गोपीचंद	गोपीचंद	pred_true
gomake	गोमके	गोमक	pred_false
gomke	गोमके	गोमके	pred_true
goel	गोयल	गोल	pred_false
goyal	गोयल	गोयल	pred_true
gosvaami	गोस्वामी	गोस्वामी	pred_true
gosvami	गोस्वामी	गोस्वामी	pred_true
goswami	गोस्वामी	गोस्वामी	pred_true
gaumukh	गौमुख	गौमुख	pred_true
gomukh	गौमुख	गोमुख	pred_false
gaumutr	गौमूत्र	गौमुत्र	pred_false
gaumutra	गौमूत्र	गौमुत्र	pred_false
gowmutra	गौमूत्र	गुमुत्र	pred_false
granthiyaan	ग्रंथियां	ग्रांठियां	pred_false
granthiyan	ग्रंथियां	ग्रांठियां	pred_false
grandhiyon	ग्रंथियों	ग्रांधियों	pred_false
granthiyon	ग्रंथियों	ग्रांठियों	pred_false
greest	ग्रीस्ट	ग्रीस्ट	pred_true
greist	ग्रीस्ट	ग्रीस्ट	pred_true
grist	ग्रीस्ट	ग्रिस्ट	pred_false
greg	ग्रेग	ग्रेग	pred_true
granite	ग्रेनाइट	ग्रानीट	pred_false
grenite	ग्रेनाइट	ग्रेनीट	pred_false
grandson	ग्रैंडसन	ग्रैंडसन	pred_true
gross	ग्रॉस	ग्रोस	pred_false
ghataatop	घटाटोप	घटातोप	pred_false
ghatatop	घटाटोप	घटटोप	pred_false
ghataayaa	घटाया	घटाया	pred_true
ghataya	घटाया	घटाया	pred_true
ghanakar	घनाकार	घनाकर	pred_false
ghabrahat	घबराहट	घब्रहहत	pred_false
ghasi	घासी	घसी	pred_false
ghisai	घिसाई	घिसाई	pred_true
ghisi	घिसी	घिसी	pred_true
ghise	घिसे	घिसे	pred_true
ghumakkadi	घुमक्कड़ी	घुमक्कड़ी	pred_true
ghumakkdi	घुमक्कड़ी	घुमक्कड़ी	pred_true
ghumakkadon	घुमक्कड़ों	घुमक्कड़ों	pred_true
ghumakkaron	घुमक्कड़ों	घुमक्करों	pred_false
ghumakkdon	घुमक्कड़ों	घुमक्डों	pred_false
ghummakkadon	घुमक्कड़ों	घुम्मकदों	pred_false
ghumaan	घुमाण	घुमान	pred_false
ghuman	घुमाण	घुमान	pred_false
ghoonsa	घूंसा	घूंसा	pred_true
ghunsa	घूंसा	घुंसा	pred_false
ghongha	घोंघा	घोंघा	pred_true
ghontane	घोंटने	घोंटने	pred_true
ghontne	घोंटने	घोंटने	pred_true
ghot	घोट	घोट	pred_true
ghodi	घोड़ी	घोड़ी	pred_true
ghost	घोस्ट	घोस्ट	pred_true
changul	चंगुल	चंगुल	pred_true
chand	चंद	चांद	pred_false
chandan	चंदन	चंदन	pred_true
chandana	चंदन	चंदना	pred_false
chandu	चंदू	चंदू	pred_true
chandon	चंदों	चंदों	pred_true
chandrabali	चंद्रबली	चंद्रबली	pred_true
chandramaon	चंद्रमाओं	चंद्रमाओं	pred_true
chakatte	चकत्ते	चकत्टे	pred_false
chaktte	चकत्ते	चकतते	pred_false
chakkar	चक्कर	चक्कर	pred_true
chkkar	चक्कर	चक्कर	pred_true
chakshu	चक्षु	चक्ष्शु	pred_false
chatagaon	चटगांव	चटागावंं	pred_false
chatgaon	चटगांव	चटगांव	pred_true
chadhane	चढ़ने	चढ़ाने	pred_false
chadhne	चढ़ने	चढ़ने	pred_true
chaturdik	चतुर्दिक	चतुर्दिक	pred_true
chatunshkoniy	चतुष्कोणीय	चतुनशक्षोन	pred_false
chatushkoniy	चतुष्कोणीय	चतुतशकों	pred_false
chatushkoniya	चतुष्कोणीय	चतुशिक्षोय	pred_false
channa	चन्ना	चाना	pred_false
chabate	चबाते	चबाते	pred_true
chabutare	चबूतरे	चबबूतरे	pred_false
chabutre	चबूतरे	चबबुत्रे	pred_false
chamakna	चमकना	चमकना	pred_true
chamkana	चमकना	चमकाना	pred_false
charas	चरस	चारस	pred_false
charit	चरित	चारित	pred_false
charcha	चर्चा	चर्चा	pred_true
churcha	चर्चा	चर्चा	pred_true
charchaon	चर्चाओं	चर्चाओं	pred_true
chalenge	चलेंगे	चलेंगे	pred_true
chlenge	चलेंगे	च्लेंग	pred_false
chahunaur	चहुंओर	चाहूनुर	pred_false
chahunor	चहुंओर	चाहूनोर	pred_false
chanval	चांवल	चनवाल	pred_false
chanwal	चांवल	चनवाल	pred_false
chachaji	चाचाजी	चछाजी	pred_false
chadar	चादर	चादर	pred_true
chadaron	चादरों	चड़ारों	pred_false
chadron	चादरों	चड्डों	pred_false
chan	चान	चान	pred_true
chanan	चानन	चनन	pred_false
chaplusi	चापलूसी	चपलुसी	pred_false
chayal	चायल	चयाल	pred_false
char	चार	चार	pred_true
charon	चारों	चारों	pred_true
charge	चार्ज	चार्ज	pred_true
chart	चार्ट	चार्ट	pred_true
charton	चार्टों	चारतों	pred_false
charts	चार्ट्स	चार्ट्स	pred_true
chaalit	चालित	चालित	pred_true
chalit	चालित	चलीत	pred_false
chikitsak	चिकित्सक	चिकित्सक	pred_true
chikitsakon	चिकित्सकों	चिकित्सकों	pred_true
chikhali	चिखली	चिखली	pred_true
chiththi	चिट्ठी	चित्ठी	pred_false
chitthi	चिट्ठी	चित्ठी	pred_false
chithhi	चिठ्ठी	चिथही	pred_false
chiththi	चिठ्ठी	चित्ठी	pred_false
chitthi	चिठ्ठी	चित्ठी	pred_false
chidchidapan	चिडचिडापन	चिड़चिड़पान	pred_false
chidchidapan	चिड़चिड़ापन	चिड़चिड़पान	pred_false
chidhate	चिढ़ते	चिद्धते	pred_false
chidhte	चिढ़ते	चिद्धते	pred_false
chithrkar	चित्रकार	चित्रकर	pred_false
chitrkar	चित्रकार	चित्रकार	pred_true
chipakane	चिपकने	चिपकने	pred_true
chipakne	चिपकने	चिपकने	pred_true
chipkane	चिपकने	चिपकाने	pred_false
chimati	चिमटी	चिमटी	pred_true
chimti	चिमटी	चिमटी	pred_true
chillane	चिल्लाने	चिल्लने	pred_false
chee	ची	ची	pred_true
chi	ची	ची	pred_true
chuka	चुका	चुका	pred_true
chune	चुने	चुने	pred_true
chunar	चूनर	चुनार	pred_false
changed	चेंज्ड	चागेंड	pred_false
chetti	चेट्टी	चेत्ती	pred_false
chennai	चेन्नई	चेनाई	pred_false
chero	चेरो	चेरो	pred_true
chest	चेस्ट	चेस्ट	pred_true
championship	चैंपियनशिप	चंपियंशिप	pred_false
chor	चोर	चोर	pred_true
choro	चोरों	चोरो	pred_false
choron	चोरों	चोरों	pred_true
chauk	चौक	चौक	pred_true
chowk	चौक	चौक	pred_true
chauka	चौका	चौका	pred_true
chuka	चौका	चुका	pred_false
chaukiyan	चौकियां	चौकियां	pred_true
chauki	चौकी	चौकी	pred_true
chaukhate	चौखटे	चौखते	pred_false
chauguni	चौगुनी	चौगुनी	pred_true
chauda	चौड़ा	चौड़ा	pred_true
chaudah	चौड़ा	चौदह	pred_false
chaudahavan	चौदहवां	चौदहावन	pred_false
chaudhavan	चौदहवां	चौधवान	pred_false
chaudhawan	चौदहवां	चौढवान	pred_false
chaupati	चौपाटी	चौपती	pred_false
chupaty	चौपाटी	चुपाटी	pred_false
chaupal	चौपाल	चौपाल	pred_true
chaurai	चौरई	चौरई	pred_true
chausinga	चौसिंगा	चौसिंगा	pred_true
chausingha	चौसिंगा	चौसिंह	pred_false
chhagan	छगन	छगान	pred_false
chhabi	छबि	छाबी	pred_false
chhalla	छल्ला	छल्ला	pred_true
chhallaa	छल्ला	छल्ला	pred_true
chhaviyaan	छवियाँ	छवियां	pred_false
chhaviyan	छवियाँ	छावियां	pred_false
chhavi	छवी	छावी	pred_false
cheh	छह	चेह	pred_false
chhah	छह	छाह	pred_false
chehon	छहों	चेहों	pred_false
chhahon	छहों	छाहों	pred_false
chhai	छाई	छाई	pred_true
chhagla	छागला	छगला	pred_false
chhajan	छाजन	छजन	pred_false
chhaati	छाती	छाती	pred_true
chhati	छाती	छती	pred_false
chhaapemaar	छापेमार	छापेमार	pred_true
chhapemar	छापेमार	छापेमर	pred_false
chheenk	छींक	छिंक	pred_false
chhink	छींक	छिंक	pred_false
chink	छींक	चिंक	pred_false
chenkein	छींके	चेंकें	pred_false
chhekein	छींके	छेकें	pred_false
chhinke	छींके	छिंके	pred_false
chhinky	छींके	छिंकी	pred_false
chinke	छींके	चिंके	pred_false
chhudaane	छुडाने	छुड़ाने	pred_false
chhudane	छुडाने	छुड़ाने	pred_false
chhupakar	छुपकर	छुपका	pred_false
chhupkar	छुपकर	छुपककार	pred_false
chhupkr	छुपकर	छुपक्कर	pred_false
chhupata	छुपता	छुपाता	pred_false
chhupta	छुपता	छुप्टा	pred_false
chhuptaa	छुपता	छुप्टा	pred_false
chhura	छुरा	छुरा	pred_true
chhuraa	छुरा	छुरा	pred_true
chhuree	छुरी	छुरी	pred_true
chhuri	छुरी	छुरी	pred_true
chhure	छुरे	छुरे	pred_true
chhootane	छूटने	छूटने	pred_true
chhutane	छूटने	छुटने	pred_false
chhutne	छूटने	छुटने	pred_false
chheter	छेत्र	छेतर	pred_false
chhetr	छेत्र	छेत्र	pred_true
chhetter	छेत्र	छेटर	pred_false
chhetri	छेत्री	छेत्री	pred_true
chhetthari	छेत्री	छेत्थरी	pred_false
chhetthri	छेत्री	छेत्थरी	pred_false
chai	छै	चाई	pred_false
chhai	छै	छाई	pred_false
chhe	छै	छे	pred_false
jagaega	जगाएगा	जगागगा	pred_false
jagayega	जगाएगा	जगाएगा	pred_true
jaghaega	जगाएगा	जगाएगा	pred_true
jgaayega	जगाएगा	जगाएगा	pred_true
jgayegaa	जगाएगा	जगाएगा	pred_true
jajaon	जजों	जजाओं	pred_false
jajon	जजों	जाजों	pred_false
jad	जड़	जाड़	pred_false
jadd	जड़	जाद	pred_false
jaddit	जड़ित	जद्दित	pred_false
jadeite	जड़ित	जादीते	pred_false
jadet	जड़ित	जड़ेत	pred_false
jadit	जड़ित	जादित	pred_false
jadein	जड़ें	जाें	pred_false
jaden	जड़ें	जादें	pred_false
jatara	जतरा	जतारा	pred_false
jatra	जतरा	जात्र	pred_false
jataati	जताती	जताती	pred_true
jatatee	जताती	जताती	pred_true
jatati	जताती	जतती	pred_false
janagananaa	जनगणना	जनगनना	pred_false
janaganna	जनगणना	जनगन्ना	pred_false
jangadnaa	जनगणना	जंगदना	pred_false
janganana	जनगणना	जंगनना	pred_false
janganna	जनगणना	जंगनना	pred_false
janajagran	जनजागरण	जनजागरण	pred_true
janjaagran	जनजागरण	जनजागरण	pred_true
janjagran	जनजागरण	जनजागरण	pred_true
january	जनवरी	जननीरी	pred_false
janahaani	जनहानि	जनहानी	pred_false
janahani	जनहानि	जनहानी	pred_false
janhaani	जनहानि	जनहानी	pred_false
janhani	जनहानि	जनहानी	pred_false
jnhaani	जनहानि	जनहानी	pred_false
jamaate	जमाती	जमाते	pred_false
jamaati	जमाती	जमाती	pred_true
jamati	जमाती	जमती	pred_false
jamaaya	जमाया	जमाया	pred_true
jamaeya	जमाया	जमाया	pred_true
jamaya	जमाया	जमाया	pred_true
jamayaa	जमाया	जमाया	pred_true
jamuai	जमुई	जमुई	pred_true
jamuei	जमुई	जमुई	pred_true
jamui	जमुई	जमूई	pred_false
jai	जय	जई	pred_false
jay	जय	जा	pred_false
jaidayal	जयदयाल	जयदयल	pred_false
jayadayal	जयदयाल	जयदयाल	pred_true
jaydayal	जयदयाल	जयदयल	pred_false
jaibaan	जयबाण	जयबान	pred_false
jaiban	जयबाण	जाबान	pred_false
jaybaan	जयबाण	जयबान	pred_false
jayalalita	जयललिता	जयललिता	pred_true
jayalalitaa	जयललिता	जयललिता	pred_true
jayalalithaa	जयललिता	जयललिथा	pred_false
jaylalita	जयललिता	जयललिता	pred_true
jarakh	जरख	जरख	pred_true
zarakh	जरख	जरख	pred_true
jarda	जर्दा	जर्दा	pred_true
jardaa	जर्दा	जरदा	pred_false
zarda	जर्दा	ज़र्दा	pred_false
jalagati	जलगति	जलगति	pred_true
jalgati	जलगति	जलगती	pred_false
jalgti	जलगति	जलगती	pred_false
jalte	जलते	जलते	pred_true
jalbharav	जलभराव	जलभररव	pred_false
jalbhraav	जलभराव	जलभराव	pred_true
jalbhrav	जलभराव	जलभर्व	pred_false
jalvaayu	जलवायु	जलवायु	pred_true
jalvayu	जलवायु	जलवायु	pred_true
jalesar	जलेसर	जलल्सर	pred_false
jasmeet	जसमीत	जसमीत	pred_true
jasmit	जसमीत	जसमीत	pred_true
jassee	जस्सी	जससी	pred_false
jassi	जस्सी	जससी	pred_false
jamaanaa	ज़माना	जमाना	pred_false
jamana	ज़माना	जमाना	pred_false
zamaanaa	ज़माना	जमाना	pred_false
zamana	ज़माना	जमाना	pred_false
jaljale	ज़लज़ले	जलजाले	pred_false
zalzale	ज़लज़ले	जलजाले	pred_false
zee	ज़ी	जी	pred_false
jubaan	ज़ुबान	जुबान	pred_false
juban	ज़ुबान	जुबान	pred_false
zuban	ज़ुबान	जुबान	pred_false
jaanch	जाँच	जांच	pred_false
jaaunch	जाँच	जाऊंच	pred_false
janch	जाँच	जांच	pred_false
jaunch	जाँच	जौंच	pred_false
jaagriti	जागृति	जागृति	pred_true
jagriti	जागृति	जगरीति	pred_false
jagruti	जागृति	जगरृति	pred_false
jajamau	जाजमऊ	जजमाऊ	pred_false
jajmau	जाजमऊ	जजमा	pred_false
jajmauu	जाजमऊ	जजमौऊ	pred_false
jaat	जात	जात	pred_true
jat	जात	जा	pred_false
jaatak	जातक	जातक	pred_true
jatak	जातक	जटक	pred_false
jaatakon	जातकों	जाटकों	pred_false
jaatkon	जातकों	जाटकों	pred_false
jatakon	जातकों	जटकों	pred_false
jaatiyon	जातियों	जातियों	pred_true
jatiyon	जातियों	जटियों	pred_false
jaankaaron	जानकारों	जानकरों	pred_false
jaankaron	जानकारों	जानकरों	pred_false
jankaron	जानकारों	जाकारों	pred_false
jaanam	जानम	जान्म	pred_false
janam	जानम	जन्म	pred_false
jaayke	जायके	जायक	pred_false
jayke	जायके	जायक	pred_false
jaawar	जावर	जावर	pred_true
zawar	जावर	जवार	pred_false
jing	जिंग	जिंग	pred_true
gin	जिन	गिन	pred_false
jeen	जिन	जीन	pred_false
jin	जिन	जिन	pred_true
ginee	जिनी	गिनी	pred_false
jinee	जिनी	जिनी	pred_true
jini	जिनी	जीनी	pred_false
geneva	जिनीवा	जेनेवा	pred_false
jeneva	जिनीवा	जेनेवा	pred_false
jiniva	जिनीवा	जिनिवा	pred_false
gypsy	जिप्सी	जिप्सी	pred_true
jimme	जिम्मे	जिम्मे	pred_true
jiya	जिया	जीया	pred_false
gic	जीआईसी	जीसी	pred_false
gr	जीआर	ग्र	pred_false
gm	जीएम	जीएम	pred_true
gsm	जीएसएम	एगसीएम	pred_false
gtod	जीतोड़	गटोड	pred_false
gtor	जीतोड़	गिटोर	pred_false
jeetod	जीतोड़	जीतोड़	pred_true
jitod	जीतोड़	जितोड़	pred_false
jean	जीन	जिन	pred_false
jeen	जीन	जीन	pred_true
jin	जीन	जिन	pred_false
jeenon	जीनों	जीनों	pred_true
jinon	जीनों	जीनों	pred_true
jeepney	जीपनी	जीपने	pred_false
jipani	जीपनी	जिपनी	pred_false
jeeyo	जीयो	जीयो	pred_true
jio	जीयो	जिओ	pred_false
jiyo	जीयो	जियो	pred_false
jeera	जीरा	जीरा	pred_true
jira	जीरा	जीरा	pred_true
jeevant	जीवंत	जीवंत	pred_true
jivant	जीवंत	जीवंत	pred_true
jeevan	जीवन	जीवन	pred_true
jeewan	जीवन	जीवान	pred_false
jivan	जीवन	जीवन	pred_true
jiwan	जीवन	जीवन	pred_true
jeevanshaili	जीवनशैली	जीवनशीली	pred_false
jivanshaili	जीवनशैली	जीवनशीली	pred_false
jeevniyaan	जीवनियां	जीवनियां	pred_true
jivaniya	जीवनियां	जीवनिया	pred_false
jivaniyaan	जीवनियां	जीवनियां	pred_true
jivaniyan	जीवनियां	जीवनियां	pred_true
jeevraaj	जीवराज	जीवराज	pred_true
jivraj	जीवराज	जीवराज	pred_true
jua	जुए	जुआ	pred_false
jue	जुए	जू	pred_false
juye	जुए	जुए	pred_true
jutee	जुटी	जूटी	pred_false
juti	जुटी	जूटी	pred_false
judaai	जुड़ाई	जुड़ई	pred_false
judae	जुड़ाई	जुड़ाई	pred_true
judai	जुड़ाई	जुड़ई	pred_false
judaai	जुदाई	जुड़ई	pred_false
judai	जुदाई	जुड़ई	pred_false
junoon	जुनून	जुनून	pred_true
junun	जुनून	जुनुन	pred_false
junooni	जुनूनी	जुनूनी	pred_true
jununi	जुनूनी	जुनुनी	pred_false
jubair	जुबेर	जुबैर	pred_false
juber	जुबेर	ज़ुबेर	pred_false
zubair	जुबेर	जुबैर	pred_false
juraab	जुराब	जुराब	pred_true
jurab	जुराब	जुराब	pred_true
julaahon	जुलाहों	जुलाहों	pred_true
julahon	जुलाहों	जुलहों	pred_false
julmon	जुल्मों	जुलमों	pred_false
zulmon	जुल्मों	जुलमों	pred_false
jood	जूड	जूड	pred_true
jud	जूड	जुड़	pred_false
junagadh	जूनागढ	जुनागढ़	pred_false
junagarh	जूनागढ	जुनागढ़	pred_false
junior	जूनियर	जुनियर	pred_false
jealous	जूलूस	जीलोस	pred_false
juloos	जूलूस	जुलूस	pred_false
julus	जूलूस	जुलूस	pred_false
jetha	जेठा	जेथा	pred_false
jenner	जेनर	जेनर	pred_true
generic	जेनरिक	जेनरिक	pred_true
jenrick	जेनरिक	ज्रॉिक	pred_false
generat	जेनरेट	जनरेट	pred_false
generate	जेनरेट	जनरेट	pred_false
jenee	जेनी	जेनी	pred_true
jenni	जेनी	जेनी	pred_true
jenny	जेनी	जेनी	pred_true
james	जेम्स	जमम्स	pred_false
jeremy	जेरेमी	जेरीमी	pred_false
gerome	जेरोम	जररोम	pred_false
jerome	जेरोम	जेरोम	pred_true
jacks	जैक्स	जैक्स	pred_true
jain	जैन	जेन	pred_false
gene	जैने	गीने	pred_false
jaine	जैने	जैने	pred_true
jaino	जैनों	जैनो	pred_false
jainon	जैनों	जानों	pred_false
jerry	जैरी	जेरी	pred_false
jasper	जैस्पर	जस्पर	pred_false
jogging	जॉगिंग	जोगिंग	pred_false
johnson	जॉनसन	जॉनससन	pred_false
jobs	जॉब्स	जॉब्स	pred_true
jockey	जोकि	जॉकी	pred_false
joki	जोकि	जोकी	pred_false
jokhim	जोखिम	जोखीम	pred_false
joddta	जोड़ता	जोड़ता	pred_true
jodta	जोड़ता	जोड़ता	pred_true
jorhta	जोड़ता	जोर्तता	pred_false
jodiyon	जोड़ियों	जोड़ियों	pred_true
jodo	जोड़ो	जोडो	pred_false
jaun	जौं	जौन	pred_false
gyatavya	ज्ञातव्य	ज्ञातव्य	pred_true
gyatvy	ज्ञातव्य	ज्ञातव्य	pred_true
gyapit	ज्ञापित	ज्ञापित	pred_true
jyotiba	ज्योतिबा	ज्योतिबा	pred_true
joint	ज्वाइंट	जाइंट	pred_false
jvar	ज्वार	ज्वार	pred_true
jwar	ज्वार	ज्वार	pred_true
jvaaron	ज्वारों	ज्वारों	pred_true
jvaron	ज्वारों	ज्वारों	pred_true
jwaron	ज्वारों	ज्वारों	pred_true
jewellers	ज्वेलर्स	ज्वेलर्स	pred_true
jh	झ	झ	pred_true
jha	झ	झा	pred_false
jhalakti	झलकती	झलकती	pred_true
jhalkati	झलकती	झलकती	pred_true
jhalla	झल्ला	झल्ला	pred_true
jhankana	झांकना	झंकना	pred_false
jhankna	झांकना	झानना	pred_false
jheel	झील	झील	pred_true
jhil	झील	झील	pred_true
jheelon	झीलों	झीलों	pred_true
jhilon	झीलों	झीलों	pred_true
jhuthala	झुठला	झुठला	pred_true
jhuthla	झुठला	झुठला	pred_true
jhuthalane	झुठलाने	झुठलने	pred_false
jhuthlane	झुठलाने	झुठलने	pred_false
tankaar	टंकार	तंकार	pred_false
tankar	टंकार	टंकर	pred_false
takara	टकरा	तकारा	pred_false
takra	टकरा	टार्	pred_false
takaraon	टकरावों	तकााओं	pred_false
takravon	टकरावों	तकरावों	pred_false
tapakti	टपकती	तपकती	pred_false
tapkati	टपकती	तपकती	pred_false
time	टाइम	टाइम	pred_true
timer	टाइमर	टाइमर	pred_true
taoo	टाऊ	टाओ	pred_false
tau	टाऊ	ता	pred_false
tapoowo	टापुओं	तपुवो	pred_false
tapuon	टापुओं	तपुओं	pred_false
tapuwo	टापुओं	तपुवो	pred_false
tied	टायर्ड	टीड	pred_false
tired	टायर्ड	टायर्ड	pred_true
tyred	टायर्ड	टायर्ड	pred_true
tarch	टार्च	टार्च	pred_true
torch	टार्च	टॉर्च	pred_false
tik	टिक	टीक	pred_false
teap	टिप	टीप	pred_false
tip	टिप	टीप	pred_false
tippanikar	टिप्पणीकार	तिप्पानकार	pred_false
tippnikar	टिप्पणीकार	तिप्पनिकार	pred_false
tivolee	टिवोली	तिवोली	pred_false
tivoli	टिवोली	तिवोली	pred_false
teekamgarh	टीकमगढ़	तीकामगढ़	pred_false
tikamgarh	टीकमगढ़	तीकामगढ़	pred_false
teekon	टीकों	टीकों	pred_true
tikon	टीकों	टीकों	pred_true
two	टु	ट्वू	pred_false
tension	टेंशन	टेंशन	pred_true
tenis	टेनिस	टेनिस	pred_true
tennis	टेनिस	टेनिस	pred_true
taste	टेस्ट	तस्ते	pred_false
test	टेस्ट	टेस्ट	pred_true
tasting	टेस्टिंग	टस्टिंग	pred_false
testing	टेस्टिंग	टेस्टिंग	pred_true
tainin	टैनिन	तैनीन	pred_false
tenin	टैनिन	टेनिन	pred_false
tanish	टैनिस	तानीश	pred_false
tennis	टैनिस	टेनिस	pred_false
taboo	टैबू	टाबू	pred_false
taiboo	टैबू	टैबू	pred_true
taobao	टैबू	ताबाओ	pred_false
tonic	टॉनिक	टोनिक	pred_false
tonga	टोंगा	टोंगा	pred_true
toka	टोका	टोका	pred_true
tuesday	ट्यूजडे	टु्सेडे	pred_false
tuning	ट्यूनिंग	टूनिंग	pred_false
tuberculosis	ट्यूबरक्यूलोसिस	टब्र्कललिस	pred_false
tuberkyulosis	ट्यूबरक्यूलोसिस	टब्र्क्युलोसिस	pred_false
truck	ट्रक	ट्रुक	pred_false
trangistor	ट्रांजिस्टर	ट्रांगीस्टर	pred_false
tranjister	ट्रांजिस्टर	ट्रांजीसट	pred_false
transistor	ट्रांजिस्टर	ट्रांसीस्टर	pred_false
transfer	ट्रान्सफर	ट्रांसफर	pred_false
tribunal	ट्रिब्युनल	ट्रिबुयल	pred_false
tribunal	ट्रिब्यूनल	ट्रिबुयल	pred_false
trubyunal	ट्रिब्यूनल	ट्रूब्यनल	pred_false
truth	ट्रुथ	तृथ	pred_false
tuth	ट्रुथ	तथथ	pred_false
traded	ट्रेडेड	ट्रेड्ड	pred_false
trabal	ट्रेबल	ट्रेबल	pred_true
trebal	ट्रेबल	ट्रेबल	pred_true
trouble	ट्रेबल	ट्रबबल	pred_false
traip	ट्रैप	ट्रैप	pred_true
trap	ट्रैप	ट्रेप	pred_false
trot	ट्रॉट	त्रोत	pred_false
trott	ट्रॉट	ट्रॉट	pred_true
thakkar	ठक्कर	थक्कर	pred_false
thakkr	ठक्कर	ठक्कर	pred_true
thaharne	ठहरने	थहरने	pred_false
thahrane	ठहरने	ठहराने	pred_false
theharne	ठहरने	थहरने	pred_false
thikane	ठिकाने	थिकने	pred_false
thumari	ठुमरी	थुमरी	pred_false
thumri	ठुमरी	थूमरी	pred_false
theinga	ठेंगा	ठींगा	pred_false
thenga	ठेंगा	ठेंगा	pred_true
thengaa	ठेंगा	ठेंगा	pred_true
daglas	डगलस	दगलास	pred_false
douglas	डगलस	दुगलास	pred_false
dabhara	डभरा	दाभारा	pred_false
dabhra	डभरा	दभ्र	pred_false
dabhoi	डभोई	दभोई	pred_false
dam	डम	डम	pred_true
dum	डम	डम	pred_true
darate	डराते	डरते	pred_false
daratey	डराते	डरते	pred_false
daravani	डरावनी	दरवानी	pred_false
darawani	डरावनी	दरवानी	pred_false
dravani	डरावनी	द्रवाणी	pred_false
down	डाउन	डाउन	pred_true
daak	डाक	डाक	pred_true
dak	डाक	डक	pred_false
daka	डाका	डका	pred_false
dabi	डाबी	डबी	pred_false
dabolim	डाबोलिम	दबोलिम	pred_false
dinosaur	डायनासोर	दिनोसौर	pred_false
diaries	डायरीज	डायरिस	pred_false
dit	डिट	दीत	pred_false
depthiriya	डिप्थीरिया	दिप्तिरिया	pred_false
diphtheria	डिप्थीरिया	दिफ्थीरिया	pred_false
de	डीई	दे	pred_false
dealership	डीलरशिप	दीलर्शप	pred_false
dvc	डीवीसी	डीवीसी	pred_true
dubaana	डुबाना	दुबाना	pred_false
dubana	डुबाना	दुबाना	pred_false
dubona	डुबोना	दूबोना	pred_false
dulne	डुलने	डुलने	pred_true
doonarpur	डूंगरपुर	दुनारपुर	pred_false
doongarpur	डूंगरपुर	दुंगरपुर	pred_false
dungarpur	डूंगरपुर	दंगारपुर	pred_false
dungerpur	डूंगरपुर	डंगरीपर	pred_false
dubana	डूबना	दुबाना	pred_false
dubna	डूबना	डुबना	pred_false
dangerous	डेंजरस	डांजरूस	pred_false
daisy	डेजी	डैसी	pred_false
dazy	डेजी	देजी	pred_false
deji	डेजी	देजी	pred_false
