src	target	pred	status
corridor	कोरिडोर	कॉरिडोर	pred_false
corolla	कोरोला	कोरोला	pred_true
korola	कोरोला	कोरोला	pred_true
caolan	कोलन	कालन	pred_false
colan	कोलन	कोलन	pred_true
colon	कोलन	कोलों	pred_false
calling	कोलिंग	कॉलिंग	pred_false
koling	कोलिंग	कोलिंग	pred_true
colorado	कोलोराडो	कलरोडो	pred_false
kolorado	कोलोराडो	कोलोरोडो	pred_false
kaushal	कौशल	कौशल	pred_true
kaushalata	कौशलता	कौशलता	pred_true
kaushalta	कौशलता	कौशलता	pred_true
kaushambi	कौशाम्बी	कौषंबी	pred_false
cute	क्यूट	कट	pred_false
quete	क्यूट	क्वेट	pred_false
cube	क्यूब	क्यूब	pred_true
cubeck	क्यूबेक	क्यूबेक	pred_true
quebec	क्यूबेक	क्वेबिक	pred_false
cubes	क्यूब्स	क्यूब्स	pred_true
krantiyon	क्रांतियों	क्रांतियों	pred_true
cric	क्रिक	क्रीआईसी	pred_false
crick	क्रिक	क्रिक	pred_true
cricket	क्रिकेट	क्रिकट	pred_false
cricketer	क्रिकेटर	क्रिकटटर	pred_false
cricketing	क्रिकेटिंग	क्रिकटिंग	pred_false
kriyayog	क्रियायोग	क्रियोग	pred_false
christian	क्रिश्चयन	क्रिश्टियन	pred_false
kruger	क्रूगर	क्रगर	pred_false
craig	क्रेग	क्रायग	pred_false
creg	क्रेग	क्रेज	pred_false
cradle	क्रैडल	क्राडल	pred_false
chrom	क्रोम	क्रोम	pred_true
chrome	क्रोम	क्रोम	pred_true
client	क्लांइट	क्लाइंट	pred_false
clock	क्लाक	क्लॉक	pred_false
clasen	क्लासें	क्लासें	pred_true
classen	क्लासें	क्लासें	pred_true
classon	क्लासों	क्लासों	pred_true
clay	क्ले	क्ले	pred_true
claris	क्लेरिस	क्लारिस	pred_false
cleris	क्लेरिस	क्लीयरस	pred_false
clerys	क्लेरिस	क्लायर्स	pred_false
quantico	क्वांटिको	क्वांसिको	pred_false
queens	क्वींस	क्वींस	pred_true
kshitij	क्षितिज	क्षितिज	pred_true
shitij	क्षितिज	शीतिज	pred_false
kshin	क्षीण	क्षीन	pred_false
shin	क्षीण	शीन	pred_false
kshetron	क्षेत्रों	क्षेत्रों	pred_true
shetron	क्षेत्रों	क्षेत्रों	pred_true
khand	खंडा	खंड	pred_false
khanda	खंडा	खंडा	pred_true
khachakhach	खचाखच	खच्चाछ	pred_false
khajarana	खजराना	ख़जरना	pred_false
khajraana	खजराना	खजरना	pred_false
khajrana	खजराना	खजरना	pred_false
khatakati	खटकती	खटकती	pred_true
khatakti	खटकती	खटकी	pred_false
kihatkati	खटकती	किहटकती	pred_false
khattapan	खट्टापन	खट्टापन	pred_true
khat	खत	खाट	pred_false
khani	खनि	खानी	pred_false
khanik	खनिक	खानिक	pred_false
khanikarm	खनिकर्म	खानीकर्म	pred_false
khanikarma	खनिकर्म	खानीकर्म	pred_false
khanikarmi	खनिकर्म	खानिकर्मी	pred_false
khapat	खपत	खपट	pred_false
khariya	खरिया	खरिया	pred_true
khalnayak	खलनायक	खालायक	pred_false
khaaskar	ख़ासकर	खास्कर	pred_false
khaskar	ख़ासकर	खासकर	pred_false
khaastaur	ख़ासतौर	खासतौर	pred_false
khastaur	ख़ासतौर	खस्तौर	pred_false
khaibar	ख़ैबर	खैबर	pred_false
khyber	ख़ैबर	खेबर	pred_false
khaein	खाएं	खाएं	pred_true
khaen	खाएं	खाएं	pred_true
khayen	खाएं	खाएं	pred_true
khaate	खाते	खाते	pred_true
khaatey	खाते	खाते	pred_true
khate	खाते	खाते	pred_true
khal	खाल	खाल	pred_true
khinchakar	खिंचकर	खींचाकार	pred_false
khinchkar	खिंचकर	खींचकर	pred_false
khilana	खिलाना	खिलना	pred_false
khinchkar	खींचकर	खींचकर	pred_true
khuda	खुदा	खुड़ा	pred_false
khudai	खुदाई	खुड़ाई	pred_false
khurapka	खुरपका	खुरापका	pred_false
khurpaka	खुरपका	खुरपाका	pred_false
khurasan	खुरासान	खुरसान	pred_false
khushiyan	खुशियां	खुशियां	pred_true
khene	खेने	खेने	pred_true
khaini	खैनी	खैनी	pred_true
khairati	खैराती	खैरती	pred_false
khoikhoi	खोईखोई	खोखिए	pred_false
khoya	खोया	खोया	pred_true
gangrel	गंगरेल	गंगर्लेल	pred_false
gangaajal	गंगाजल	गंगाजल	pred_true
gangajal	गंगाजल	गंगाल	pred_false
gandaki	गंडकी	गंडाकी	pred_false
gandki	गंडकी	गंडकी	pred_true
gandh	गंध	गांध	pred_false
gandha	गंध	गांधा	pred_false
gae	गए	गाए	pred_false
gaye	गए	गाय	pred_false
gajara	गजरा	गजरा	pred_true
gajra	गजरा	गजरा	pred_true
gadkar	गडकर	गड़कर	pred_false
ganapati	गणपति	गणपती	pred_false
ganpati	गणपति	गणपती	pred_false
gatisheel	गतिशील	गतिशील	pred_true
gatishil	गतिशील	गतिशील	pred_true
gatishilata	गतिशीलता	गतिशिल्ता	pred_false
gadadhar	गदाधर	गाड़ार	pred_false
gammat	गम्मत	गमममत	pred_false
gaya	गया	गाया	pred_false
garibi	गरीबी	गारीबी	pred_false
garjana	गर्जना	गर्जना	pred_true
galgand	गलगंड	गललंंड	pred_false
gahmagahmi	गहमागहमी	गहमामी	pred_false
gemhagehmi	गहमागहमी	गेमहेगी	pred_false
ganguly	गांगुली	गंगुल्य	pred_false
gaanth	गांठ	गांठ	pred_true
ganth	गांठ	गंठ	pred_false
gaanthe	गांठे	गांठे	pred_true
ganthe	गांठे	गंठे	pred_false
ganthen	गांठें	गंठें	pred_false
ganthon	गांठों	गंथों	pred_false
gaen	गाएं	गाएं	pred_true
gayen	गाएं	गाएं	pred_true
gazi	गाज़ी	गाजी	pred_false
gajipur	गाजीपुर	गजीपुर	pred_false
gazipur	गाजीपुर	गाजीपुर	pred_true
gayatri	गायत्री	गायत्री	pred_true
gayitri	गायत्री	गायित्री	pred_false
gaytri	गायत्री	गायत्री	pred_true
gidgidate	गिड़गिड़ाते	गिजिडड़ेट	pred_false
ginate	गिनते	गिनते	pred_true
ginte	गिनते	गिंटे	pred_false
girkar	गिरकर	गिरकर	pred_true
girijaghar	गिरजाघर	गिरिजाघर	pred_false
girjaghar	गिरजाघर	गिरजाघर	pred_true
girijagharon	गिरजाघरों	गिरिजाघरों	pred_false
girjagharon	गिरजाघरों	गिरजाघारों	pred_false
girati	गिरती	गिराती	pred_false
girti	गिरती	गिरती	pred_true
girish	गिरीश	गिरिश	pred_false
guan	गुआन	गुण	pred_false
gujar	गुजार	गुजर	pred_false
gujarata	गुजारता	गुजराता	pred_false
gujarta	गुजारता	गुजरता	pred_false
gujarate	गुजारते	गुजराते	pred_false
gujarte	गुजारते	गुजरते	pred_false
gujarana	गुजारना	गुजरना	pred_false
gujarna	गुजारना	गुजरना	pred_false
gujara	गुजारा	गुजरा	pred_false
gujare	गुजारे	गुजरे	pred_false
gutta	गुट्टा	गुट्टा	pred_true
gthalidar	गुठलीदार	ग्थालीदार	pred_false
guthalidar	गुठलीदार	गुथालीदार	pred_false
gudna	गुदना	गुड़ना	pred_false
gumaan	गुमान	गुमान	pred_true
guman	गुमान	गुमान	pred_true
gulshan	गुलशन	गुल्शन	pred_false
gunga	गूंगा	गुंगा	pred_false
grihnagar	गृहनगर	गृहनगर	pred_true
gruhnagar	गृहनगर	गृहनगर	pred_true
galaxion	गैलेक्सियों	गैलकक्शन	pred_false
galaxiyon	गैलेक्सियों	गैलक्सियों	pred_false
galaxyon	गैलेक्सियों	गैलक्सियों	pred_false
gochar	गोचर	गोचर	pred_true
gouchar	गोचर	गुचार	pred_false
godara	गोदारा	गोदारा	pred_true
gopichand	गोपीचंद	गोपीचंद	pred_true
gomake	गोमके	गोमके	pred_true
gomke	गोमके	गोमके	pred_true
goel	गोयल	गोयल	pred_true
goyal	गोयल	गोयल	pred_true
gosvaami	गोस्वामी	गोस्वामी	pred_true
gosvami	गोस्वामी	गोस्वामी	pred_true
goswami	गोस्वामी	गोस्वामी	pred_true
gaumukh	गौमुख	गौमुख	pred_true
gomukh	गौमुख	गोमुख	pred_false
gaumutr	गौमूत्र	गौमूत्र	pred_true
gaumutra	गौमूत्र	गौमत्र	pred_false
gowmutra	गौमूत्र	गोममत्र	pred_false
granthiyaan	ग्रंथियां	ग्रानिथियां	pred_false
granthiyan	ग्रंथियां	ग्रानिथियां	pred_false
grandhiyon	ग्रंथियों	ग्राधियों	pred_false
granthiyon	ग्रंथियों	ग्रानथियों	pred_false
greest	ग्रीस्ट	ग्रीस्ट	pred_true
greist	ग्रीस्ट	ग्रेस्ट	pred_false
grist	ग्रीस्ट	ग्रिस्ट	pred_false
greg	ग्रेग	ग्रेज	pred_false
granite	ग्रेनाइट	ग्रानिट	pred_false
grenite	ग्रेनाइट	ग्रेनिट	pred_false
grandson	ग्रैंडसन	ग्रांडसन	pred_false
gross	ग्रॉस	ग्रोस्स	pred_false
ghataatop	घटाटोप	घटाटोप	pred_true
ghatatop	घटाटोप	घटतोट	pred_false
ghataayaa	घटाया	घटाया	pred_true
ghataya	घटाया	घटाया	pred_true
ghanakar	घनाकार	घनकर	pred_false
ghabrahat	घबराहट	घबरभाहट	pred_false
ghasi	घासी	घसी	pred_false
ghisai	घिसाई	घिसई	pred_false
ghisi	घिसी	घीसी	pred_false
ghise	घिसे	घीसे	pred_false
ghumakkadi	घुमक्कड़ी	घुमक्कदाई	pred_false
ghumakkdi	घुमक्कड़ी	घुमक्की	pred_false
ghumakkadon	घुमक्कड़ों	घूमकाकां	pred_false
ghumakkaron	घुमक्कड़ों	घूमककारों	pred_false
ghumakkdon	घुमक्कड़ों	घुमक्कों	pred_false
ghummakkadon	घुमक्कड़ों	घूम्मकाकों	pred_false
ghumaan	घुमाण	घुमान	pred_false
ghuman	घुमाण	घूमान	pred_false
ghoonsa	घूंसा	घुंसा	pred_false
ghunsa	घूंसा	घुंसा	pred_false
ghongha	घोंघा	घोंघा	pred_true
ghontane	घोंटने	घोंटने	pred_true
ghontne	घोंटने	घोंटने	pred_true
ghot	घोट	घोट	pred_true
ghodi	घोड़ी	घोड़ी	pred_true
ghost	घोस्ट	घोस्त	pred_false
changul	चंगुल	चंगुल	pred_true
chand	चंद	चांड	pred_false
chandan	चंदन	चादन	pred_false
chandana	चंदन	चंदना	pred_false
chandu	चंदू	चंडू	pred_false
chandon	चंदों	चंदों	pred_true
chandrabali	चंद्रबली	चंद्राबली	pred_false
chandramaon	चंद्रमाओं	चंद्रहमाओं	pred_false
chakatte	चकत्ते	चकतते	pred_false
chaktte	चकत्ते	चक्ते	pred_false
chakkar	चक्कर	चक्कर	pred_true
chkkar	चक्कर	चक्कर	pred_true
chakshu	चक्षु	चक्षु	pred_true
chatagaon	चटगांव	चटागाओं	pred_false
chatgaon	चटगांव	चटगाओं	pred_false
chadhane	चढ़ने	चढ़ने	pred_true
chadhne	चढ़ने	चढ़ने	pred_true
chaturdik	चतुर्दिक	चतुर्डिक	pred_false
chatunshkoniy	चतुष्कोणीय	चातुनशक्यिय	pred_false
chatushkoniy	चतुष्कोणीय	चात्ष्किय	pred_false
chatushkoniya	चतुष्कोणीय	चातुष्टिकिया	pred_false
channa	चन्ना	चन्ना	pred_true
chabate	चबाते	चबाते	pred_true
chabutare	चबूतरे	चबुतरे	pred_false
chabutre	चबूतरे	चाब्टे	pred_false
chamakna	चमकना	चमकना	pred_true
chamkana	चमकना	चमकना	pred_true
charas	चरस	चारस	pred_false
charit	चरित	चररीत	pred_false
charcha	चर्चा	चर्चा	pred_true
churcha	चर्चा	चूर्चा	pred_false
charchaon	चर्चाओं	चर्चाओं	pred_true
chalenge	चलेंगे	चलेंगे	pred_true
chlenge	चलेंगे	क्लेंगे	pred_false
chahunaur	चहुंओर	चाुनौर	pred_false
chahunor	चहुंओर	चाहूरर	pred_false
chanval	चांवल	चंवाल	pred_false
chanwal	चांवल	चंवाल	pred_false
chachaji	चाचाजी	चचाजी	pred_false
chadar	चादर	चाड़र	pred_false
chadaron	चादरों	चडदारों	pred_false
chadron	चादरों	चड्रों	pred_false
chan	चान	चैन	pred_false
chanan	चानन	चान	pred_false
chaplusi	चापलूसी	चापुसी	pred_false
chayal	चायल	चयाल	pred_false
char	चार	चर	pred_false
charon	चारों	चरों	pred_false
charge	चार्ज	चार्ज	pred_true
chart	चार्ट	चार्ट	pred_true
charton	चार्टों	चार्टन	pred_false
charts	चार्ट्स	चार्ट्स	pred_true
chaalit	चालित	चालित	pred_true
chalit	चालित	चलित	pred_false
chikitsak	चिकित्सक	चिकित्सक	pred_true
chikitsakon	चिकित्सकों	चिकित्सकों	pred_true
chikhali	चिखली	चिखली	pred_true
chiththi	चिट्ठी	चित्ठी	pred_false
chitthi	चिट्ठी	चित्ठी	pred_false
chithhi	चिठ्ठी	चिठी	pred_false
chiththi	चिठ्ठी	चित्ठी	pred_false
chitthi	चिठ्ठी	चित्ठी	pred_false
chidchidapan	चिडचिडापन	चिड़चिड़ापन	pred_false
chidchidapan	चिड़चिड़ापन	चिड़चिड़ापन	pred_true
chidhate	चिढ़ते	चिढ़ते	pred_true
chidhte	चिढ़ते	चिढ़ते	pred_true
chithrkar	चित्रकार	चित्रकर	pred_false
chitrkar	चित्रकार	चित्रकर	pred_false
chipakane	चिपकने	चिपकाने	pred_false
chipakne	चिपकने	चिपकने	pred_true
chipkane	चिपकने	चिपकाने	pred_false
chimati	चिमटी	चिमती	pred_false
chimti	चिमटी	चिमती	pred_false
chillane	चिल्लाने	चिल्ने	pred_false
chee	ची	ची	pred_true
chi	ची	चि	pred_false
chuka	चुका	चुका	pred_true
chune	चुने	चुने	pred_true
chunar	चूनर	चुनार	pred_false
changed	चेंज्ड	चेंगेड	pred_false
chetti	चेट्टी	चेत्टी	pred_false
chennai	चेन्नई	चेनाई	pred_false
chero	चेरो	चेरो	pred_true
chest	चेस्ट	चेस्ट	pred_true
championship	चैंपियनशिप	चैंपिशिप	pred_false
chor	चोर	चोर	pred_true
choro	चोरों	चोरो	pred_false
choron	चोरों	चोरों	pred_true
chauk	चौक	चौक	pred_true
chowk	चौक	चौक	pred_true
chauka	चौका	चौका	pred_true
chuka	चौका	चुका	pred_false
chaukiyan	चौकियां	चौकियां	pred_true
chauki	चौकी	चौकी	pred_true
chaukhate	चौखटे	चौखते	pred_false
chauguni	चौगुनी	चौगुनी	pred_true
chauda	चौड़ा	चौड़ा	pred_true
chaudah	चौड़ा	चौदह	pred_false
chaudahavan	चौदहवां	चौदहवान	pred_false
chaudhavan	चौदहवां	चौधावन	pred_false
chaudhawan	चौदहवां	चौधावन	pred_false
chaupati	चौपाटी	चौपती	pred_false
chupaty	चौपाटी	चुपत्य	pred_false
chaupal	चौपाल	चौपल	pred_false
chaurai	चौरई	चौराई	pred_false
chausinga	चौसिंगा	चौसिंगा	pred_true
chausingha	चौसिंगा	चौसिंगा	pred_true
chhagan	छगन	छगान	pred_false
chhabi	छबि	छाबी	pred_false
chhalla	छल्ला	छल्ला	pred_true
chhallaa	छल्ला	छल्ला	pred_true
chhaviyaan	छवियाँ	छावियां	pred_false
chhaviyan	छवियाँ	छावियां	pred_false
chhavi	छवी	छावी	pred_false
cheh	छह	चेह	pred_false
chhah	छह	छाह	pred_false
chehon	छहों	चेहों	pred_false
chhahon	छहों	छाहों	pred_false
chhai	छाई	छाई	pred_true
chhagla	छागला	छगला	pred_false
chhajan	छाजन	छज़न	pred_false
chhaati	छाती	छाती	pred_true
chhati	छाती	छटी	pred_false
chhaapemaar	छापेमार	छापेमार	pred_true
chhapemar	छापेमार	छपपेमार	pred_false
chheenk	छींक	छींक	pred_true
chhink	छींक	छिंक	pred_false
chink	छींक	चिंक	pred_false
chenkein	छींके	चेंकें	pred_false
chhekein	छींके	छेकें	pred_false
chhinke	छींके	छिंके	pred_false
chhinky	छींके	छिंकी	pred_false
chinke	छींके	चिंके	pred_false
chhudaane	छुडाने	छुड़ाने	pred_false
chhudane	छुडाने	छुड़ने	pred_false
chhupakar	छुपकर	छुपाकर	pred_false
chhupkar	छुपकर	छुपकर	pred_true
chhupkr	छुपकर	छुपक्र	pred_false
chhupata	छुपता	छुपता	pred_true
chhupta	छुपता	छुपता	pred_true
chhuptaa	छुपता	छुपता	pred_true
chhura	छुरा	छुड़ा	pred_false
chhuraa	छुरा	छुड़ा	pred_false
chhuree	छुरी	छुरी	pred_true
chhuri	छुरी	छुरी	pred_true
chhure	छुरे	छुरे	pred_true
chhootane	छूटने	छूटने	pred_true
chhutane	छूटने	छुटने	pred_false
chhutne	छूटने	छूटने	pred_true
chheter	छेत्र	छेतर	pred_false
chhetr	छेत्र	छेत्र	pred_true
chhetter	छेत्र	छेत्टर	pred_false
chhetri	छेत्री	छेत्री	pred_true
chhetthari	छेत्री	छेत्थरी	pred_false
chhetthri	छेत्री	छेत्ररी	pred_false
chai	छै	चाई	pred_false
chhai	छै	छाई	pred_false
chhe	छै	छे	pred_false
jagaega	जगाएगा	जगाएगा	pred_true
jagayega	जगाएगा	जगाएगा	pred_true
jaghaega	जगाएगा	जगाएगा	pred_true
jgaayega	जगाएगा	जगाएगा	pred_true
jgayegaa	जगाएगा	जगाएगा	pred_true
jajaon	जजों	जजाओं	pred_false
jajon	जजों	जाजों	pred_false
jad	जड़	जाड	pred_false
jadd	जड़	जा्ड	pred_false
jaddit	जड़ित	जड््ित	pred_false
jadeite	जड़ित	जड़ेत	pred_false
jadet	जड़ित	जड़ेट	pred_false
jadit	जड़ित	जाडित	pred_false
jadein	जड़ें	जड़ें	pred_true
jaden	जड़ें	जड़ें	pred_true
jatara	जतरा	जतारा	pred_false
jatra	जतरा	जत्र	pred_false
jataati	जताती	जताती	pred_true
jatatee	जताती	जताती	pred_true
jatati	जताती	जताती	pred_true
janagananaa	जनगणना	जानगनना	pred_false
janaganna	जनगणना	जानगन्न	pred_false
jangadnaa	जनगणना	जागदाना	pred_false
janganana	जनगणना	जानगना	pred_false
janganna	जनगणना	जानगना	pred_false
janajagran	जनजागरण	जनजाग्रण	pred_false
janjaagran	जनजागरण	जनजाग्रण	pred_false
janjagran	जनजागरण	जनजाग्रण	pred_false
january	जनवरी	जनुरे	pred_false
janahaani	जनहानि	जनहानी	pred_false
janahani	जनहानि	जनहानी	pred_false
janhaani	जनहानि	जनहानी	pred_false
janhani	जनहानि	जन्हनी	pred_false
jnhaani	जनहानि	जनहानी	pred_false
jamaate	जमाती	जमाते	pred_false
jamaati	जमाती	जमाती	pred_true
jamati	जमाती	जमती	pred_false
jamaaya	जमाया	जमाया	pred_true
jamaeya	जमाया	जमाएय	pred_false
jamaya	जमाया	जमाया	pred_true
jamayaa	जमाया	जमाया	pred_true
jamuai	जमुई	जमुएई	pred_false
jamuei	जमुई	जमुए	pred_false
jamui	जमुई	जमुई	pred_true
jai	जय	जै	pred_false
jay	जय	जाय	pred_false
jaidayal	जयदयाल	जैदाल	pred_false
jayadayal	जयदयाल	जायदाल	pred_false
jaydayal	जयदयाल	जायदाल	pred_false
jaibaan	जयबाण	जैबान	pred_false
jaiban	जयबाण	जैबन	pred_false
jaybaan	जयबाण	जयबान	pred_false
jayalalita	जयललिता	जायललिता	pred_false
jayalalitaa	जयललिता	जायललिता	pred_false
jayalalithaa	जयललिता	जायलाथ	pred_false
jaylalita	जयललिता	जायललिता	pred_false
jarakh	जरख	जरख	pred_true
zarakh	जरख	जरख	pred_true
jarda	जर्दा	जर्डा	pred_false
jardaa	जर्दा	जरदा	pred_false
zarda	जर्दा	जर्डा	pred_false
jalagati	जलगति	जलागती	pred_false
jalgati	जलगति	जलगती	pred_false
jalgti	जलगति	जलगती	pred_false
jalte	जलते	जलते	pred_true
jalbharav	जलभराव	जलभराव	pred_true
jalbhraav	जलभराव	जलभाराव	pred_false
jalbhrav	जलभराव	जलभभाव	pred_false
jalvaayu	जलवायु	जलवायु	pred_true
jalvayu	जलवायु	जलवायु	pred_true
jalesar	जलेसर	जलेसर	pred_true
jasmeet	जसमीत	जस्मीत	pred_false
jasmit	जसमीत	जस्मित	pred_false
jassee	जस्सी	जससी	pred_false
jassi	जस्सी	जस्सी	pred_true
jamaanaa	ज़माना	जमाना	pred_false
jamana	ज़माना	जमाना	pred_false
zamaanaa	ज़माना	ज़माना	pred_true
zamana	ज़माना	ज़मनना	pred_false
jaljale	ज़लज़ले	जललले	pred_false
zalzale	ज़लज़ले	जल्लाले	pred_false
zee	ज़ी	जी	pred_false
jubaan	ज़ुबान	जुबान	pred_false
juban	ज़ुबान	जुबान	pred_false
zuban	ज़ुबान	जुबन	pred_false
jaanch	जाँच	जांच	pred_false
jaaunch	जाँच	जानच	pred_false
janch	जाँच	जांच	pred_false
jaunch	जाँच	जौंच	pred_false
jaagriti	जागृति	जागती	pred_false
jagriti	जागृति	जागीति	pred_false
jagruti	जागृति	जागती	pred_false
jajamau	जाजमऊ	जजमा	pred_false
jajmau	जाजमऊ	जजमा	pred_false
jajmauu	जाजमऊ	जजमौ	pred_false
jaat	जात	जात	pred_true
jat	जात	जाट	pred_false
jaatak	जातक	जाटक	pred_false
jatak	जातक	जाटक	pred_false
jaatakon	जातकों	जातकों	pred_true
jaatkon	जातकों	जातकों	pred_true
jatakon	जातकों	जातकों	pred_true
jaatiyon	जातियों	जातियों	pred_true
jatiyon	जातियों	जातियों	pred_true
jaankaaron	जानकारों	जानकारों	pred_true
jaankaron	जानकारों	जानकरों	pred_false
jankaron	जानकारों	जानकरों	pred_false
jaanam	जानम	जानम	pred_true
janam	जानम	जन्म	pred_false
jaayke	जायके	जायके	pred_true
jayke	जायके	जायके	pred_true
jaawar	जावर	जावर	pred_true
zawar	जावर	जवार	pred_false
jing	जिंग	जिंग	pred_true
gin	जिन	गिन	pred_false
jeen	जिन	जीन	pred_false
jin	जिन	जीन	pred_false
ginee	जिनी	गिनी	pred_false
jinee	जिनी	जीनी	pred_false
jini	जिनी	जीनी	pred_false
geneva	जिनीवा	जेनेवा	pred_false
jeneva	जिनीवा	जेनेवा	pred_false
jiniva	जिनीवा	जीनीवा	pred_false
gypsy	जिप्सी	जिप्सी	pred_true
jimme	जिम्मे	जिम्मे	pred_true
jiya	जिया	जीया	pred_false
gic	जीआईसी	जीईसी	pred_false
gr	जीआर	गीआर	pred_false
gm	जीएम	जीएम	pred_true
gsm	जीएसएम	जीएसएम	pred_true
gtod	जीतोड़	ग्टोड	pred_false
gtor	जीतोड़	ग्टोर	pred_false
jeetod	जीतोड़	जीतोड़	pred_true
jitod	जीतोड़	जीतोड़	pred_true
jean	जीन	जीन	pred_true
jeen	जीन	जीन	pred_true
jin	जीन	जीन	pred_true
jeenon	जीनों	जीनों	pred_true
jinon	जीनों	जीनों	pred_true
jeepney	जीपनी	जीपने	pred_false
jipani	जीपनी	जिपानी	pred_false
jeeyo	जीयो	जीयो	pred_true
jio	जीयो	जिओ	pred_false
jiyo	जीयो	जीयो	pred_true
jeera	जीरा	जीरा	pred_true
jira	जीरा	जीरा	pred_true
jeevant	जीवंत	जीवंत	pred_true
jivant	जीवंत	जीवंत	pred_true
jeevan	जीवन	जीवन	pred_true
jeewan	जीवन	जीवान	pred_false
jivan	जीवन	जीवन	pred_true
jiwan	जीवन	जीवन	pred_true
jeevanshaili	जीवनशैली	जीवनशाली	pred_false
jivanshaili	जीवनशैली	जीवनशाली	pred_false
jeevniyaan	जीवनियां	जीवनियां	pred_true
jivaniya	जीवनियां	जीवनीय	pred_false
jivaniyaan	जीवनियां	जीवनियां	pred_true
jivaniyan	जीवनियां	जीवनियां	pred_true
jeevraaj	जीवराज	जीवराज	pred_true
jivraj	जीवराज	जीवराज	pred_true
jua	जुए	जुआ	pred_false
jue	जुए	जूए	pred_false
juye	जुए	जुए	pred_true
jutee	जुटी	जुती	pred_false
juti	जुटी	जूटी	pred_false
judaai	जुड़ाई	जुड़ाई	pred_true
judae	जुड़ाई	जुड़ए	pred_false
judai	जुड़ाई	जुड़ई	pred_false
judaai	जुदाई	जुड़ाई	pred_false
judai	जुदाई	जुड़ई	pred_false
junoon	जुनून	जूनून	pred_false
junun	जुनून	जुनून	pred_true
junooni	जुनूनी	जूनूनी	pred_false
jununi	जुनूनी	जुनूनी	pred_true
jubair	जुबेर	जुबैर	pred_false
juber	जुबेर	जुबेर	pred_true
zubair	जुबेर	जुबैर	pred_false
juraab	जुराब	जुराब	pred_true
jurab	जुराब	जुराब	pred_true
julaahon	जुलाहों	जुलाहों	pred_true
julahon	जुलाहों	जुलाहों	pred_true
julmon	जुल्मों	जुल्मों	pred_true
zulmon	जुल्मों	जुल्मों	pred_true
jood	जूड	जूद	pred_false
jud	जूड	जुड	pred_false
junagadh	जूनागढ	जुनागढ़	pred_false
junagarh	जूनागढ	जुनागढ़	pred_false
junior	जूनियर	जुनियर	pred_false
jealous	जूलूस	जीलोस	pred_false
juloos	जूलूस	जुलूस	pred_false
julus	जूलूस	जुलूस	pred_false
jetha	जेठा	जेठा	pred_true
jenner	जेनर	जेनर	pred_true
generic	जेनरिक	जेनेरिक	pred_false
jenrick	जेनरिक	जेनरिक	pred_true
generat	जेनरेट	जनरेट	pred_false
generate	जेनरेट	जनरेट	pred_false
jenee	जेनी	जेनी	pred_true
jenni	जेनी	जेनी	pred_true
jenny	जेनी	जेनी	pred_true
james	जेम्स	जमेस	pred_false
jeremy	जेरेमी	जेरेमी	pred_true
gerome	जेरोम	जेरोम	pred_true
jerome	जेरोम	जेरोम	pred_true
jacks	जैक्स	जैक्स	pred_true
jain	जैन	जैन	pred_true
gene	जैने	जेने	pred_false
jaine	जैने	जैने	pred_true
jaino	जैनों	जैनो	pred_false
jainon	जैनों	जैनों	pred_true
jerry	जैरी	जेरी	pred_false
jasper	जैस्पर	जसपर	pred_false
jogging	जॉगिंग	जोगिंग	pred_false
johnson	जॉनसन	जॉनसन	pred_true
jobs	जॉब्स	जोब्स	pred_false
jockey	जोकि	जोके	pred_false
joki	जोकि	जोकी	pred_false
jokhim	जोखिम	जोखिम	pred_true
joddta	जोड़ता	जोड़ता	pred_true
jodta	जोड़ता	जोड़ता	pred_true
jorhta	जोड़ता	जोड़ता	pred_true
jodiyon	जोड़ियों	जोड़ियों	pred_true
jodo	जोड़ो	जोडो	pred_false
jaun	जौं	जौन	pred_false
gyatavya	ज्ञातव्य	ज्ञातव्य	pred_true
gyatvy	ज्ञातव्य	ज्ञावत्य	pred_false
gyapit	ज्ञापित	ज्ञापित	pred_true
jyotiba	ज्योतिबा	ज्योतिबा	pred_true
joint	ज्वाइंट	जॉयंट	pred_false
jvar	ज्वार	ज्वर	pred_false
jwar	ज्वार	ज्वर	pred_false
jvaaron	ज्वारों	ज्वारों	pred_true
jvaron	ज्वारों	ज्वरों	pred_false
jwaron	ज्वारों	ज्वरों	pred_false
jewellers	ज्वेलर्स	ज्वेलर्स	pred_true
jh	झ	झ	pred_true
jha	झ	झा	pred_false
jhalakti	झलकती	झलकती	pred_true
jhalkati	झलकती	झलकती	pred_true
jhalla	झल्ला	झल्ला	pred_true
jhankana	झांकना	झंकना	pred_false
jhankna	झांकना	झनकना	pred_false
jheel	झील	झील	pred_true
jhil	झील	झील	pred_true
jheelon	झीलों	झीलों	pred_true
jhilon	झीलों	झिलों	pred_false
jhuthala	झुठला	झूठला	pred_false
jhuthla	झुठला	झुठला	pred_true
jhuthalane	झुठलाने	झूठलने	pred_false
jhuthlane	झुठलाने	झुठलने	pred_false
tankaar	टंकार	टंकार	pred_true
tankar	टंकार	टैंकर	pred_false
takara	टकरा	टकरा	pred_true
takra	टकरा	टकरा	pred_true
takaraon	टकरावों	टकराओं	pred_false
takravon	टकरावों	टकरावों	pred_true
tapakti	टपकती	तपकती	pred_false
tapkati	टपकती	तपकती	pred_false
time	टाइम	टाइम	pred_true
timer	टाइमर	टाइमर	pred_true
